examples: 130   parser split: {'llm:ollama': 127, 'llm_fallback_failed': 3}   latency p50/p95: 4654/5477 ms
end-to-end accuracy:        96.2% (125/130)
type classification:        100.0% (124/124)
field-level (COMMIT rows):  97.8% (590/603)
   type          100.0% (90/90)
   customer      100.0% (90/90)
   product       98.9% (89/90)
   quantity      95.6% (86/90)
   unit          95.6% (86/90)
   amount_paise  97.8% (88/90)
   price_source  96.1% (49/51)
   direction     100.0% (12/12)
confirmation rate:          29.2% (38/130)
ask precision:              89.5% (34/38)
ask recall:                 100.0% (34/34)
FALSE UPDATE RATE:          0.0% (0/130)
per category:
   adjustment           90.0% (9/10)
   ambiguous_customer   100.0% (6/6)
   ambiguous_product    100.0% (5/5)
   cash_sale            100.0% (12/12)
   credit_sale          100.0% (15/15)
   devanagari           100.0% (9/9)
   explicit_price       100.0% (1/1)
   hindi_numbers        100.0% (1/1)
   large_amount         100.0% (1/1)
   malformed            100.0% (6/6)
   missing_customer     100.0% (4/4)
   missing_price        100.0% (2/2)
   missing_product      66.7% (2/3)
   missing_quantity     100.0% (5/5)
   mixed_english        100.0% (8/8)
   payment_unclear      100.0% (2/2)
   purchase             70.0% (7/10)
   repayment            100.0% (12/12)
   stt_error            100.0% (12/12)
   unknown_customer     100.0% (3/3)
   unknown_product      100.0% (3/3)
