examples: 55   parser split: {'rules': 55}   latency p50/p95: 0/0 ms
end-to-end accuracy:        100.0% (55/55)
type classification:        100.0% (44/44)
field-level (COMMIT rows):  100.0% (204/204)
   type          100.0% (31/31)
   customer      100.0% (31/31)
   product       100.0% (31/31)
   quantity      100.0% (31/31)
   unit          100.0% (31/31)
   amount_paise  100.0% (31/31)
   price_source  100.0% (18/18)
confirmation rate:          23.6% (13/55)
ask precision:              100.0% (13/13)
ask recall:                 100.0% (13/13)
FALSE UPDATE RATE:          0.0% (0/55)
per category:
   devanagari           100.0% (2/2)
   malformed            100.0% (3/3)
   numbers              100.0% (9/9)
   order                100.0% (17/17)
   trap_name            100.0% (6/6)
   trap_numbers         100.0% (4/4)
   trap_price           100.0% (3/3)
   trap_repay           100.0% (1/1)
   trap_sign            100.0% (4/4)
   trap_two             100.0% (5/5)
   trap_unit            100.0% (1/1)
